cluster,gene,log2FC,t,p,FDR
3,AC008267.3,-0.3754958,-2.6641781,0.009108319,0.013916884320678892
3,ATP5PBP1,-0.37095237,-2.6645083,0.009079588,0.013875455984295215
3,ACOT13,-0.35175925,-2.665105,0.008972853,0.013722121113478536
3,AC092798.1,-0.3786322,-2.6654868,0.0090883905,0.013888083606691207
3,WNK1,-0.3234295,-2.6657927,0.008801613,0.013472887323330174
3,TCF25,-0.35534337,-2.6659575,0.008968924,0.013717742042187871
3,CHMP6,-0.32422522,-2.6662507,0.008794666,0.013464821646494483
3,AL449214.1,-0.3690281,-2.6671023,0.009004503,0.013767250136268581
3,FP565260.6,-0.31950393,-2.6672342,0.008742079,0.013387495186041345
3,RPL35AP29,-0.37895232,-2.6674306,0.009040042,0.01381830337112994
3,NCS1,-0.29797164,-2.6675868,0.0085984,0.013186297655062972
3,LINC02869,-0.30023026,-2.6677315,0.0086095445,0.013201814298655329
3,SLC25A13,-0.33202907,-2.66784,0.008798958,0.013470590951299202
3,AC079781.2,-0.38283694,-2.668357,0.0090329405,0.013809088999031558
3,CDK9,-0.3226346,-2.669459,0.008704642,0.013334924681868825
3,BMS1,-0.32182133,-2.6701636,0.008682248,0.013302202472815067
3,SLC6A8,-0.36497653,-2.6718764,0.008864967,0.01356357859737481
3,MIR339,-0.35633147,-2.6723354,0.00881243,0.013487205271730243
3,UBE2Q1-AS1,-0.33499852,-2.6724522,0.008699583,0.013327968234107607
3,AL138880.1,-0.29595962,-2.6724558,0.008464379,0.012999354729583265
3,AC092828.1,-0.2976933,-2.673314,0.008454592,0.012985874191277806
3,AC006122.1,-0.31163394,-2.6734982,0.008538265,0.013106569945510061
3,SCN1A,-0.32660136,-2.6736367,0.008623303,0.01321976077912342
3,PLXNA4,-0.34742618,-2.6737983,0.008731519,0.013373710234600485
3,NPEPPSP1,-0.31623808,-2.6745331,0.00854059,0.01310779478269883
3,RRP9,-0.37307206,-2.6748164,0.008827775,0.013509083434924322
3,EMP2P1,-0.37579829,-2.6749086,0.008837409,0.013523022881869613
3,AC027796.5,-0.3455956,-2.6763675,0.008658289,0.013269444200216595
3,AC007533.1,-0.336015,-2.677622,0.008576895,0.013156452766653537
3,AC036214.2,-0.363034,-2.677636,0.008712066,0.013345504740762818
3,ZFPM1,-0.3538635,-2.6782515,0.008653084,0.01326225651941099
3,AC080188.1,-0.38940057,-2.6785188,0.008804122,0.013475291055231067
3,AP000553.6,-0.38436782,-2.6786234,0.008781058,0.013445586677082403
3,RNF26,-0.34812844,-2.6796112,0.008591094,0.013175877978102468
3,ZNF347,-0.3399013,-2.6797562,0.008545148,0.013112444290000112
3,AC022400.4,-0.36079144,-2.679782,0.008648528,0.013256063002413259
3,ST3GAL3-AS1,-0.37827677,-2.6798108,0.0087260995,0.013366205212843317
3,ASB9P1,-0.3414665,-2.6802862,0.008540357,0.01310779478269883
3,RPL5P23,-0.33227825,-2.6806376,0.008482622,0.013025817634396348
3,NECAB3,-0.3616277,-2.6806998,0.008629847,0.013229005687502326
3,AC012464.2,-0.32843372,-2.6811063,0.008449913,0.012979461458651939
3,COX5BP3,-0.33204305,-2.681219,0.008467136,0.0130028126063381
3,PPIAP90,-0.34633118,-2.6814191,0.008537659,0.013106422465271047
3,PCDH8,-0.39082086,-2.681437,0.008737475,0.013381239829653007
3,DHRS9,-0.29337424,-2.68171,0.008222162,0.012653790601444313
3,ATG13,-0.36741504,-2.6825397,0.0086112525,0.013203646704052111
3,SLC7A10,-0.35097432,-2.6826308,0.008531312,0.013097460092873919
3,AL022341.1,-0.36118644,-2.68295,0.008572601,0.01315143360329618
3,BICRA,-0.3253477,-2.6829858,0.008386889,0.012886498723198895
3,AC008610.1,-0.35706985,-2.6834242,0.008541573,0.013108520798958676
3,TAS1R3,-0.38598981,-2.683753,0.008661103,0.013272966916946544
3,AP001381.1,-0.3611316,-2.683771,0.0085522905,0.01312262136091617
3,CARNMT1,-0.3764889,-2.68383,0.008619562,0.013214813007012077
3,GAPDHP42,-0.3373984,-2.684574,0.008414496,0.012926602372124753
3,VTI1BP2,-0.36072356,-2.6848907,0.008523097,0.013085628574146515
3,AP2A1,-0.38099873,-2.6850398,0.008609064,0.013201814298655329
3,AC024568.1,-0.32259193,-2.6850793,0.008320636,0.012790046578893466
3,GATAD2A,-0.38521716,-2.6854198,0.008617172,0.013211936175791255
3,IQCJ-SCHIP1-AS1,-0.39988637,-2.6854918,0.008672779,0.013289277919908502
3,LINC01141,-0.33075264,-2.685549,0.008355066,0.012839902919261814
3,RPS15AP16,-0.32624784,-2.6863434,0.008310947,0.012775915323929684
3,RAD23A,-0.36867645,-2.6865559,0.008518959,0.013080055543120918
3,CFAP70,-0.3436281,-2.6869364,0.008389892,0.012890343907455547
3,VSNL1,-0.3065787,-2.6869428,0.008180827,0.012594695581262057
3,ISG15,-0.30905607,-2.6875947,0.008180458,0.012594695581262057
3,FAM71F2,-0.3624577,-2.6878386,0.008459678,0.012992909876824221
3,AC011092.2,-0.35201794,-2.6879237,0.008408051,0.012917472562924831
3,ERBIN,-0.34248972,-2.6886911,0.008341846,0.012821117780633716
3,AC012618.1,-0.32848296,-2.6887906,0.008264757,0.012710673403329648
3,SAP30-DT,-0.35922968,-2.6889403,0.00841809,0.012931351532191883
3,ARRDC1,-0.34449315,-2.6891875,0.008340179,0.012819321029540068
3,MIR199B,-0.392939,-2.6896784,0.008544395,0.013112069768380244
3,GNG5P3,-0.34675843,-2.6911144,0.008305508,0.012769078960570232
3,MIR4319,-0.31368643,-2.6911945,0.008122862,0.012515188455224858
3,MIR548AH,-0.30528173,-2.6912353,0.008071122,0.012440683170912122
3,UNC119,-0.33750463,-2.6915474,0.008247698,0.012688538619165142
3,HSF2BP,-0.32434,-2.691907,0.008167541,0.012577249970435526
3,AP4E1,-0.3426421,-2.691938,0.008265049,0.012710673403329648
3,LINC01285,-0.34311432,-2.6920688,0.008264354,0.012710673403329648
3,H2AZP3,-0.37028772,-2.6923413,0.008386687,0.012886498723198895
3,DOCK1,-0.33189115,-2.6924405,0.008196554,0.012617398677260111
3,N4BP1,-0.32549438,-2.692921,0.00815003,0.012554041080382392
3,VMAC,-0.34838963,-2.6929471,0.0082699815,0.012716739347779006
3,PSD3,-0.327656,-2.692979,0.008160666,0.01256816748970145
3,DUX4L50,-0.29002023,-2.6936333,0.007918242,0.012216012011841677
3,TRAF3IP1,-0.32857975,-2.6936996,0.008148737,0.01255280063401748
3,TBC1D4,-0.33286405,-2.6942594,0.008158796,0.012566038753419809
3,CPO,-0.33812267,-2.6943328,0.008184911,0.012600229590608926
3,MIR613,-0.3240304,-2.6945415,0.008103647,0.012487078401019371
3,AC005253.1,-0.33288613,-2.6954517,0.008130833,0.012526718682191278
3,AC012313.9,-0.34076357,-2.6962295,0.008153885,0.012559227113021768
3,GLYCTK,-0.32711878,-2.6962914,0.008079759,0.012452504963218095
3,STK38L,-0.33137414,-2.6966474,0.008094626,0.012474670830433058
3,MIR4288,-0.38750568,-2.696907,0.008349871,0.01283268533607465
3,UBN1,-0.3490994,-2.6971183,0.0081748525,0.012587003942938277
3,ARIH2OS,-0.36920655,-2.6979566,0.008248567,0.012689116324464131
3,SORBS3,-0.35506925,-2.698696,0.008166606,0.012576562729342896
3,NAALADL2,-0.37144268,-2.6988692,0.008236824,0.012674081373280287
3,POLR3G,-0.38352263,-2.7003784,0.0082519315,0.012693534192644521
3,AC126389.1,-0.32108682,-2.7015269,0.007924395,0.012224770369674913
3,MBLAC1,-0.38973135,-2.7017934,0.008243386,0.012682662362782723
3,FAM204BP,-0.32083043,-2.701882,0.007914765,0.01221211080492261
3,SPDYE6,-0.37986845,-2.7018943,0.0082014585,0.01262419363947749
3,AL442663.2,-0.31574115,-2.701919,0.007884815,0.012169547663171906
3,AC105129.1,-0.36891842,-2.7023668,0.008143894,0.012546092009582904
3,AC027607.1,-0.3331685,-2.7026443,0.007964723,0.012282566369972664
3,AL138880.2,-0.3273787,-2.703419,0.007915722,0.012212855969383167
3,CHAF1B,-0.42003846,-2.70361,0.008309562,0.012774549381036
3,DDX11L2,-0.38427082,-2.7038362,0.008174034,0.012586496292100565
3,C1QTNF12,-0.32162595,-2.703886,0.007873161,0.01215301693036314
3,MIR6740,-0.34545317,-2.7043843,0.007987614,0.01231565357204367
3,LYPD6,-0.40277472,-2.704914,0.008219453,0.012650378317964965
3,NBPF8,-0.36937666,-2.70548,0.008073596,0.012443752187163154
3,AL355877.1,-0.33117688,-2.706215,0.007872086,0.012152087529004603
3,AC004967.1,-0.33085442,-2.7062674,0.007869168,0.012148311636955861
3,AC018752.1,-0.29985887,-2.7064667,0.0076862364,0.011885151930419701
3,DACH1,-0.33765417,-2.7067602,0.007893584,0.012180889401120514
3,HDDC3,-0.3318752,-2.7074554,0.007847481,0.012117738771816223
3,PAX3,-0.3204566,-2.7074664,0.00778489,0.012030470890169995
3,AL360268.1,-0.3399189,-2.7075803,0.007886442,0.012171328593166768
3,AC017101.1,-0.33428085,-2.70773,0.007853904,0.012126929244065988
3,TOE1,-0.34989798,-2.7077484,0.007932063,0.012235133721933338
3,MIR93,-0.35239434,-2.7082067,0.007933536,0.012236671907245816
3,CAPN3,-0.33834282,-2.7085135,0.007857103,0.012131140971512728
3,AC084880.3,-0.34156016,-2.7087023,0.007869149,0.012148311636955861
3,MMADHCP2,-0.2819416,-2.709324,0.0075086094,0.01163828161901901
3,AC243994.1,-0.32520777,-2.7099466,0.007755017,0.011986465142548098
3,AC073957.1,-0.3044119,-2.7104065,0.0076252692,0.011799385906993063
3,S1PR1,-0.33687407,-2.7106473,0.0078010955,0.012051172899274034
3,Z99758.1,-0.3094713,-2.7107942,0.007646645,0.011829617204463789
3,MIR561,-0.32731134,-2.7111282,0.007739773,0.011964341355515672
3,HSPE1P2,-0.37544185,-2.7112505,0.007966868,0.01228513803928296
3,CDC25B,-0.4108563,-2.7113261,0.008099589,0.012481571599946395
3,CHIAP3,-0.3430596,-2.7126567,0.0077869873,0.012032267411387668
3,HSPA8P3,-0.34288943,-2.7128925,0.0077808215,0.012024906140580905
3,TBX2-AS1,-0.32826492,-2.7129169,0.0077046664,0.011912218649451665
3,PCDHGA7,-0.35719204,-2.7141578,0.007820783,0.01207868711675855
3,SNRPGP4,-0.3278583,-2.7149644,0.0076566422,0.011843659498204519
3,RPL7P24,-0.35886467,-2.7150905,0.0078074266,0.012060229281190922
3,PGAM1P11,-0.35642436,-2.7154205,0.0077888025,0.012034349902965168
3,PARP16,-0.35972258,-2.7158396,0.007794474,0.012041666642242835
3,CRADD,-0.36260724,-2.7168,0.007785869,0.012031261103297516
3,LPAR2,-0.3234297,-2.7171075,0.007584988,0.0117434087685373
3,TP53RK,-0.40542427,-2.7172642,0.007945406,0.012253512544167379
3,KIF6,-0.29820308,-2.7178426,0.0074229036,0.011517403526480927
3,PEF1,-0.35697,-2.7180045,0.007733412,0.011955225945263699
3,AC092910.4,-0.3832174,-2.7182407,0.007840317,0.012107401894930852
3,ELOB,-0.31997222,-2.718265,0.007540345,0.011679208643809334
3,LETM2,-0.40243253,-2.7184393,0.007908282,0.01220283965698535
3,STK32B,-0.3369835,-2.7186038,0.007623344,0.01179711551491947
3,SPATA7,-0.43239498,-2.7190523,0.007993115,0.012323397111647054
3,H2AZ1-DT,-0.34371287,-2.7192588,0.007642497,0.011824622238796682
3,AF186192.2,-0.33414966,-2.7205467,0.007565846,0.011715181782391653
3,AC034207.1,-0.34456408,-2.7205496,0.0076180752,0.011790380059274935
3,AC002064.2,-0.34816155,-2.7206078,0.0076342,0.011812495141845205
3,C14orf132,-0.30866063,-2.720879,0.007418697,0.01151226415833101
3,LINC01715,-0.3481241,-2.721307,0.00761855,0.011790406029449897
3,FAM89A,-0.3053738,-2.7217004,0.007381567,0.011460174365416987
3,LINC00327,-0.34235832,-2.722099,0.0075730463,0.011725625313125074
3,CCL25,-0.4207081,-2.7221148,0.007887758,0.012172629899266155
3,ANKRD24,-0.29788262,-2.7221234,0.007327654,0.011380590852723155
3,TMEM126A,-0.39851356,-2.7221606,0.007810769,0.012063944391258852
3,USP4,-0.34801185,-2.7224133,0.007593603,0.011754625177845146
3,RPE,-0.33897442,-2.7227678,0.007541509,0.011680308282411202
3,AC010420.1,-0.3356589,-2.7232914,0.0075132563,0.011642855691826532
3,ATXN2-AS,-0.38966048,-2.723293,0.0077526094,0.01198346446880771
3,SLC25A25,-0.37088543,-2.723341,0.0076761288,0.011871662467678727
3,PPP6R2,-0.35677335,-2.7233632,0.007613634,0.011784215334468398
3,SRSF6P2,-0.3240119,-2.723697,0.00744327,0.011544133180880913
3,AC025576.2,-0.3437577,-2.7249188,0.0075180475,0.011648877955496358
3,AC100835.1,-0.32621434,-2.7259831,0.0074053667,0.011494351388059152
3,AURKC,-0.3487993,-2.7260454,0.0075176936,0.011648877955496358
3,AC010271.2,-0.371551,-2.7269144,0.0076002926,0.011764273094046939
3,AL096840.2,-0.34959298,-2.7270536,0.0074994634,0.011624981598290039
3,WDSUB1,-0.31699258,-2.7276134,0.007320008,0.011370088051224445
3,AC100827.5,-0.37278193,-2.727682,0.007588631,0.011748341495829418
3,CYP4F3,-0.3021922,-2.7277596,0.007232067,0.011240953350637304
3,COBLL1,-0.33916852,-2.727924,0.007430012,0.011526348175403833
3,MIR4672,-0.35674506,-2.727953,0.007512985,0.011642855691826532
3,AC069234.1,-0.35305485,-2.728205,0.0074905935,0.011614029666027391
3,GFRA2,-0.3543094,-2.7284184,0.0074917427,0.01161511229733431
3,CLEC2D,-0.33576164,-2.728472,0.007401054,0.011489042643327334
3,ANKDD1B,-0.33880892,-2.7290497,0.00740387,0.011492720962210606
3,CEP19,-0.36594903,-2.729104,0.00752866,0.01166181054663991
3,SEC11C,-0.411663,-2.7291214,0.007702708,0.011909905612060517
3,AC018845.3,-0.3518529,-2.7293904,0.0074592917,0.01156689020679261
3,ACTG1P1,-0.37320656,-2.7306948,0.0075247586,0.011657872823146783
3,AC008438.2,-0.3660778,-2.7307055,0.0074944473,0.011618605580276473
3,SH3GL1,-0.41048044,-2.7311747,0.0076537817,0.011839946311659962
3,BCL7C,-0.3753453,-2.7311928,0.00752275,0.011655462583288811
3,HPX,-0.35941848,-2.7314367,0.0074494802,0.011553068567856619
3,MIR320D1,-0.36202806,-2.7318742,0.0074515776,0.011555624286862836
3,AC055811.1,-0.37260753,-2.7319145,0.007495849,0.011620078396741177
3,WARS2-IT1,-0.35658932,-2.7319953,0.007424736,0.011518858023764787
3,AC073333.1,-0.3179987,-2.7321663,0.0072281146,0.011235488355267753
3,KLHL18,-0.3380991,-2.7323713,0.007328904,0.011381845917906289
3,AC104841.1,-0.38349992,-2.7324681,0.00752769,0.011661711849287498
3,MIR5003,-0.35870942,-2.7332656,0.007406927,0.011495386869851024
3,UBE2W,-0.3900425,-2.733584,0.0075286226,0.01166181054663991
3,UQCRBP1,-0.32358855,-2.7342422,0.007214257,0.01121801244515391
3,UBA52P8,-0.3756406,-2.7350411,0.007440912,0.011541170945753172
3,SLC25A40,-0.40863737,-2.735163,0.007560927,0.011708268705569668
3,ELOBP4,-0.32885337,-2.7352314,0.0072209835,0.011225759133419342
3,POLR2J3,-0.3948584,-2.7353232,0.007508948,0.01163828161901901
3,MIR4804,-0.37236857,-2.735342,0.007421043,0.011515210246482091
3,SMG6,-0.37150276,-2.7358851,0.007405825,0.011494369520638134
3,AC067930.4,-0.32907704,-2.7364275,0.0071968376,0.011193631148897336
3,HMGN2P40,-0.36663222,-2.7371147,0.007359091,0.011427348095187594
3,AC125603.3,-0.34161556,-2.7381072,0.0072242217,0.01123011485889654
3,STK24-AS1,-0.3882736,-2.7381566,0.0074236933,0.011517934438742352
3,AGPAT1,-0.38774264,-2.738446,0.0074155065,0.011508007584331192
3,SLC2A8,-0.4014837,-2.7385807,0.0074627604,0.011571571951753023
3,NISCH,-0.3513412,-2.7388191,0.007255165,0.011275492358859858
3,RANBP3L,-0.3642177,-2.739337,0.007301547,0.011342097626662556
3,FLT4,-0.36965883,-2.739357,0.007324171,0.011375867855022988
3,AL162430.2,-0.36109337,-2.7394452,0.007285709,0.011320228012458026
3,AC104332.1,-0.36246616,-2.7394547,0.0072914823,0.011328514252943246
3,AC013467.1,-0.36020422,-2.7395754,0.0072790543,0.01131057094416449
3,AC036108.3,-0.33223867,-2.739875,0.0071405014,0.011113395813176514
3,AL390728.4,-0.40182436,-2.7401333,0.0074308147,0.011526898684818926
3,PFN4,-0.3670491,-2.740274,0.007293792,0.011331418805845676
3,MRPS6P2,-0.33337674,-2.7406793,0.0071294107,0.011098819354957226
3,AC008267.4,-0.334554,-2.7410855,0.0071268342,0.011095479415572356
3,MRI1,-0.3443647,-2.7411628,0.0071731447,0.011158129215874495
3,ZSCAN20,-0.35576504,-2.7415214,0.007218328,0.011222308915534865
3,SPDYE21,-0.36301035,-2.741787,0.007244624,0.011259791240599996
3,AC025271.3,-0.32577735,-2.741853,0.0070659453,0.011006009229532139
3,AC011997.2,-0.3434829,-2.7421453,0.0071483646,0.011122943224825339
3,AC069547.1,-0.30872834,-2.7423708,0.006962705,0.010854397363044652
3,TUBB4BP2,-0.31941944,-2.7424917,0.0070190104,0.010938198637459982
3,HOXD11,-0.34596446,-2.7431548,0.007139053,0.011112485596662855
3,AC137527.1,-0.3617907,-2.7431686,0.007210336,0.01121394861442487
3,LINC01549,-0.32284024,-2.743587,0.0070145517,0.010931912040190736
3,AL354892.3,-0.33466768,-2.7436054,0.0070748907,0.011018025634898575
3,Z99289.1,-0.32996827,-2.7439964,0.0070430767,0.010973709303195847
3,KIF3B,-0.37467104,-2.7455583,0.007214212,0.01121801244515391
3,PTPRVP,-0.35871202,-2.7456694,0.0071446835,0.011119232196187379
3,AC010768.2,-0.34491086,-2.746,0.0070749437,0.011018025634898575
3,AC078922.1,-0.34890342,-2.7460804,0.0070919315,0.011043144473940688
3,ZNF658B,-0.36314833,-2.7469633,0.007137038,0.011110020848965578
3,TMEM200C,-0.32650557,-2.7479074,0.0069447495,0.010829685399547486
3,AL390242.1,-0.37257445,-2.748403,0.0071465187,0.011121416244723646
3,SORCS1,-0.3736146,-2.7485583,0.0071475157,0.011122294636995069
3,CARD8,-0.34282255,-2.7487447,0.0070084357,0.010923042126424927
3,AC115099.1,-0.3694666,-2.7489915,0.0071215965,0.01108866632165003
3,RPL23AP17,-0.3376432,-2.7498684,0.006960473,0.010851574966566533
3,TIMM10B,-0.34001502,-2.749888,0.006971556,0.010866221412497445
3,LRFN3,-0.4183061,-2.7506006,0.0072652875,0.011290542976592217
3,PDK2,-0.38586822,-2.750642,0.0071522407,0.011127628957548605
3,AC005534.1,-0.31345937,-2.7508383,0.0068159034,0.010643594170380471
3,POLR2G,-0.34157628,-2.75089,0.0069585554,0.010849243045748653
3,AL604028.2,-0.32871202,-2.7512705,0.0068874434,0.01074487892175851
3,RPL7P49,-0.38850793,-2.751278,0.007148988,0.0111232412119411
3,AC104058.1,-0.3966493,-2.7513287,0.0071775317,0.0111642778622187
3,TMEM202-AS1,-0.37545675,-2.7524648,0.0070743305,0.011018025634898575
3,MIR6514,-0.35222998,-2.7530248,0.006964401,0.010856383977916238
3,AL591895.1,-0.30973604,-2.7532012,0.0067478945,0.010548913212397124
3,GALR1,-0.3553332,-2.7533839,0.006970948,0.01086593136306881
3,AC106800.3,-0.3533281,-2.7537796,0.0069539663,0.010842744648517958
3,AC009166.1,-0.3174048,-2.7539728,0.006773983,0.010583911257305989
3,TMEM235,-0.33934724,-2.7547836,0.006868801,0.010719044432735194
3,SCAF1,-0.4022218,-2.754902,0.0071234046,0.011090810816255256
3,TIMM9P1,-0.3762014,-2.7549703,0.007026018,0.010948455989768591
3,TSPYL2,-0.3382372,-2.755098,0.006857115,0.010702754310436723
3,MCCD1P1,-0.35465086,-2.7557604,0.0069196657,0.010791877728552194
3,LYRM9,-0.39426184,-2.7566822,0.0070590917,0.010996665349668719
3,WARS2-AS1,-0.34301966,-2.7572696,0.0068361536,0.010672626081173042
3,SHCBP1,-0.4001977,-2.7574573,0.0070641916,0.011003943654950202
3,COMMD7,-0.35633442,-2.757795,0.0068859914,0.010743265058905122
3,PEBP1,-0.35537142,-2.757971,0.006878222,0.010731794207449913
3,AC012459.1,-0.31228742,-2.7579775,0.0066665458,0.010432513961750243
3,DCTPP1,-0.31997955,-2.7579865,0.006707347,0.010491260863553061
3,NRBF2P5,-0.311966,-2.7584953,0.0066545424,0.010415629556480042
3,AC006195.1,-0.39788127,-2.7585783,0.0070333243,0.010959177678860278
3,RAB3GAP2,-0.32554835,-2.7591062,0.0067138686,0.010500823054779602
3,AC016831.4,-0.29200542,-2.7596476,0.006519634,0.01022657173208348
3,ELOVL2,-0.34628317,-2.7608747,0.0067791766,0.010591383537245242
3,TMEM161A,-0.3498943,-2.761663,0.006779916,0.010591895605616939
3,AC009137.2,-0.37311125,-2.7619202,0.0068733064,0.010725424479640323
3,AC129510.1,-0.3594445,-2.762507,0.0068050926,0.010628002129712152
3,RPL7P8,-0.35108304,-2.762755,0.006763542,0.01056952323056599
3,HEY1,-0.35823965,-2.7632365,0.0067853993,0.010599175131551746
3,AC010265.1,-0.33715487,-2.7633395,0.0066874283,0.01046137681364151
3,MTRNR2L9,-0.3297102,-2.763857,0.0066408976,0.010398066439815994
3,SPART,-0.34866142,-2.763975,0.0067284796,0.010522397150606847
3,AL513185.1,-0.31416264,-2.7641876,0.0065543996,0.01027450779917702
3,AC011092.3,-0.37309667,-2.7642367,0.0068270154,0.010659006967449102
3,AL713852.1,-0.4000259,-2.7642598,0.006926235,0.010801467858525773
3,MEST,-0.30863857,-2.7643511,0.0065214657,0.010228487952753657
3,AC114980.1,-0.33101603,-2.7643867,0.006636949,0.010392516432593481
3,AC108704.2,-0.3616939,-2.7647066,0.006770959,0.010579829426747378
3,AC009065.3,-0.36783034,-2.765192,0.0067868233,0.010600756175136925
3,OSTCP6,-0.34578806,-2.765834,0.006678739,0.010449689036082352
3,ULK4,-0.3789716,-2.7659314,0.0068163243,0.010643605706269812
3,AC016549.1,-0.39180276,-2.7659767,0.0068630893,0.010711430274408674
3,ANP32B,-0.32919595,-2.7660449,0.006595452,0.010333824703434608
3,BBS2,-0.406511,-2.7663586,0.0069062007,0.010772182611861119
3,CACNA1C-AS2,-0.36163336,-2.7663825,0.006737571,0.010535974593533079
3,AJM1,-0.36372995,-2.7665448,0.0067431508,0.010543419084965505
3,PPM1G,-0.40853646,-2.7670538,0.0068990155,0.01076162812204072
3,FRG1BP,-0.33501375,-2.7671626,0.006602082,0.010341694202507835
3,PRR14L,-0.32794142,-2.7673316,0.006564116,0.010289112049246821
3,PSD2-AS1,-0.34653386,-2.7673779,0.006651846,0.010412537151898795
3,DNAJC19P5,-0.29399434,-2.767648,0.006376134,0.010018861279237255
3,YY1AP1,-0.35993165,-2.7678995,0.0067005153,0.010481211573149955
3,COX20P2,-0.37271065,-2.7682478,0.006746096,0.010546742830691836
3,PEBP4,-0.34919232,-2.768347,0.0066448813,0.010403038637481467
3,STX18-IT1,-0.35640228,-2.7687075,0.0066695586,0.010436594254311884
3,AC022447.2,-0.3372066,-2.768746,0.0065817204,0.010314821550937995
3,AC016559.3,-0.3768612,-2.7687516,0.0067524523,0.010555397309396827
3,AC069257.2,-0.40548092,-2.7688315,0.0068536545,0.010698001881699542
3,RPS14P8,-0.4091187,-2.7689288,0.0068636895,0.010711717108283088
